Date,Open,High,Low,Close,Volume
2024-01-04,998.31,1018.77,983.7,1004.06,378202
2024-01-05,997.81,1011.43,978.47,992.01,467881
2024-01-08,1005.58,1024.72,982.33,1001.38,319135
2024-01-09,1013.77,1019.14,1007.79,1013.15,279642
2024-01-10,985.58,1009.76,966.02,990.11,303735
2024-01-11,970.12,983.25,962.06,975.14,343202
2024-01-12,973.88,997.02,953.95,977.03,277787
2024-01-15,976.89,981.36,969.26,973.72,472042
2024-01-16,968.33,979.85,962.42,973.91,592370
2024-01-17,966.91,987.97,943.38,964.38,234488
2024-01-18,967.74,982.16,960.63,975.0,446883
2024-01-19,983.33,998.61,969.28,984.54,405155
2024-01-22,986.36,994.63,977.45,985.71,507171
2024-01-23,1014.2,1022.75,991.11,999.54,440130
2024-01-24,997.25,1027.47,975.52,1005.56,247350
2024-01-25,1004.44,1015.14,985.04,995.65,267011
2024-01-26,1001.36,1010.84,990.99,1000.46,447651
2024-01-29,991.85,1008.49,972.81,989.41,667645
2024-01-30,1001.01,1032.77,968.55,1000.3,182467
2024-01-31,1002.76,1015.24,987.66,1000.1,508027
2024-02-01,997.36,1021.48,974.18,998.28,712011
2024-02-02,999.19,1012.1,977.76,990.55,416145
2024-02-05,1002.84,1011.6,996.85,1005.59,551326
2024-02-06,1010.95,1016.16,998.96,1004.13,333959
2024-02-07,995.52,1005.42,989.51,999.38,421786
2024-02-08,995.21,1000.46,990.32,995.57,231338
2024-02-09,995.9,1007.8,990.48,1002.35,173210
2024-02-12,1009.91,1025.16,991.95,1007.16,645065
2024-02-13,1021.34,1033.07,1000.94,1012.56,298344
2024-02-14,1017.74,1029.37,1006.6,1018.22,368719
2024-02-15,1043.91,1053.11,1035.95,1045.14,254085
2024-02-16,1033.52,1050.54,1023.51,1040.47,251705
2024-02-19,1033.09,1041.29,1026.31,1034.51,412695
2024-02-20,1015.07,1052.97,987.24,1024.87,330436
2024-02-21,1027.23,1037.06,1023.07,1032.88,514622
2024-02-22,1048.82,1055.83,1040.39,1047.39,530203
2024-02-23,1054.66,1067.36,1033.78,1046.38,502997
2024-02-26,1053.76,1069.98,1020.35,1036.3,486718
2024-02-27,1022.89,1044.91,1004.55,1026.51,831600
2024-02-28,1043.88,1058.14,1020.82,1034.96,288648
2024-02-29,1046.18,1050.21,1040.63,1044.65,432798
2024-03-01,1050.95,1059.28,1043.58,1051.91,695980
2024-03-04,1046.67,1050.45,1040.18,1043.96,733671
2024-03-05,1047.68,1060.44,1034.53,1047.29,250520
2024-03-06,1049.87,1064.36,1034.69,1049.18,390451
2024-03-07,1049.77,1064.85,1037.31,1052.35,761655
2024-03-08,1054.92,1069.07,1049.73,1063.84,542114
2024-03-11,1057.24,1078.69,1045.79,1067.13,478353
2024-03-12,1080.5,1090.86,1065.97,1076.29,405520
2024-03-13,1075.8,1083.25,1070.15,1077.59,379451
2024-03-14,1077.9,1103.81,1055.93,1081.77,496475
2024-03-15,1090.48,1094.65,1086.27,1090.43,399932
2024-03-18,1077.07,1083.69,1065.37,1071.96,434942
2024-03-19,1069.44,1084.19,1053.54,1068.28,456544
2024-03-20,1058.51,1068.3,1052.92,1062.69,337315
